# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
22186	5001.270963602825	4976.686025521822	-24.584938081003283	0.14475272784223595	699.3626765786735
22188	5001.270963602825	4976.686025521822	-24.584938081003283	0.14475272784223595	699.3626765786735
22190	5001.270963602825	4976.686025521822	-24.584938081003283	0.14475272784223595	699.3626765786735
22192	4999.318530483292	4974.76666211805	-24.551868365242836	0.14475272784223595	699.1131262744522
22194	4999.318530483292	4974.76666211805	-24.551868365242836	0.14475272784223595	699.1131262744522
22196	5002.077556863142	4977.388707545117	-24.688849318025024	0.14475272784223595	699.3755219163419
22198	5002.077556863142	4977.388707545117	-24.688849318025024	0.14475272784223595	699.3755219163419
22200	5002.619896407254	4977.903859509015	-24.716036898238865	0.14475272784223595	699.426839464555
22202	5002.619896407254	4977.903859509015	-24.716036898238865	0.14475272784223595	699.426839464555
22204	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22206	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22208	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22210	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22212	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22214	4998.065902780516	4973.311559605434	-24.75434317508233	0.14475272784223595	698.729330187665
22216	4998.004435749592	4973.247090801169	-24.757344948422716	0.14475272784223595	698.717430893926
22218	4998.004435749592	4973.247090801169	-24.757344948422716	0.14475272784223595	698.717430893926
22220	4998.004435749592	4973.247090801169	-24.757344948422716	0.14475272784223595	698.717430893926
22222	4998.004435749592	4973.247090801169	-24.757344948422716	0.14475272784223595	698.717430893926
22224	4998.004435749592	4973.247090801169	-24.757344948422716	0.14475272784223595	698.717430893926
22226	4998.602483297831	4973.898249284347	-24.704234013483553	0.14475272784223595	698.8571108428521
22228	4997.483128393051	4972.703899421679	-24.779228971371406	0.14475272784223595	698.6200862090736
22230	4997.483128393051	4972.703899421679	-24.779228971371406	0.14475272784223595	698.6200862090736
22232	4997.483128393051	4972.703899421679	-24.779228971371406	0.14475272784223595	698.6200862090736
22234	4991.9418320952	4967.186985935286	-24.754846159913694	0.14475272784223595	697.8423512656356
22236	4991.939616579314	4967.1810491998585	-24.758567379456007	0.14475272784223595	697.8383093441252
22238	4991.4973627987565	4966.738795419301	-24.758567379456007	0.14475272784223595	697.774291902991
22240	4991.4973627987565	4966.738795419301	-24.758567379456007	0.14475272784223595	697.774291902991
22242	4985.718894713354	4960.761434156371	-24.957460556982067	0.14475272784223595	696.7389497073534
22244	4985.718894713354	4960.761434156371	-24.957460556982067	0.14475272784223595	696.7389497073534
22246	4983.22663581521	4958.527568462133	-24.699067353077293	0.14475272784223595	696.6365816372629
22248	4983.22663581521	4958.527568462133	-24.699067353077293	0.14475272784223595	696.6365816372629
22250	4983.22663581521	4958.527568462133	-24.699067353077293	0.14475272784223595	696.6365816372629
22252	4978.587428456251	4953.7667567791	-24.820671677150504	0.14475272784223595	695.8434393929546
22254	4980.359727497498	4955.5738597095915	-24.78586778790663	0.14475272784223595	696.1347884029711
22256	4983.447738236516	4958.396559465194	-25.05117877132241	0.14475272784223595	696.3164753976342
22258	4983.447738236516	4958.396559465194	-25.05117877132241	0.14475272784223595	696.3164753976342
22260	4983.707593411654	4958.773660677015	-24.933932734638862	0.14475272784223595	696.471336179763
22262	4983.804803439769	4958.846249764693	-24.958553675075155	0.14475272784223595	696.4607866560699
22264	4977.215095129775	4952.377769641307	-24.837325488467766	0.14475272784223595	695.628136589121
22266	4977.215095129775	4952.377769641307	-24.837325488467766	0.14475272784223595	695.628136589121
22268	4977.215095129775	4952.377769641307	-24.837325488467766	0.14475272784223595	695.628136589121
22270	4977.215095129775	4952.377769641307	-24.837325488467766	0.14475272784223595	695.628136589121
22272	4977.215095129775	4952.377769641307	-24.837325488467766	0.14475272784223595	695.628136589121
22274	4977.1168707038805	4952.223699146191	-24.893171557689033	0.14475272784223595	695.5580722663108
22276	4981.710636804312	4956.562159063026	-25.148477741285756	0.14475272784223595	695.9677262568207
22278	4981.710636804312	4956.562159063026	-25.148477741285756	0.14475272784223595	695.9677262568207
22280	4980.417951272899	4954.891955668639	-25.525995604259894	0.14475272784223595	695.4030886369322
22282	4978.514954842998	4953.302396197567	-25.21255864543132	0.14475272784223595	695.4410616714588
22284	4962.766585996188	4937.554027350757	-25.21255864543132	0.14475272784223595	693.1614423218173
22286	4963.384271915554	4938.164203690715	-25.22006822483834	0.14475272784223595	693.2433444641882
22288	4978.474056479639	4953.253988254801	-25.22006822483834	0.14475272784223595	695.4276319423913
22290	4977.528076787091	4952.42959008048	-25.098486706610924	0.14475272784223595	695.412280319639
22292	4978.339365543441	4953.1013725784505	-25.237992964990195	0.14475272784223595	695.390210321809
22294	4980.453398084929	4954.897399120127	-25.555998964801535	0.14475272784223595	695.3782162991254
22296	4980.453398084929	4954.897399120127	-25.555998964801535	0.14475272784223595	695.3782162991254
22298	4978.8292404356625	4953.519470466162	-25.30976996950083	0.14475272784223595	695.389344044249
22300	4969.804079425856	4944.294971258147	-25.509108167709588	0.14475272784223595	693.8835891706553
22302	4978.736736945904	4953.424236902321	-25.312500043583267	0.14475272784223595	695.3732238376891
22304	4978.736736945904	4953.424236902321	-25.312500043583267	0.14475272784223595	695.3732238376891
22306	4978.736736945904	4953.424236902321	-25.312500043583267	0.14475272784223595	695.3732238376891
22308	4979.329131328751	4954.0350553982325	-25.294075930518655	0.14475272784223595	695.4773986536292
22310	4978.66334234012	4953.393602206902	-25.269740133217713	0.14475272784223595	695.4053596786584
22312	4978.66334234012	4953.393602206902	-25.269740133217713	0.14475272784223595	695.4053596786584
22314	4978.66334234012	4953.393602206902	-25.269740133217713	0.14475272784223595	695.4053596786584
22316	4977.454377924883	4952.1861230761015	-25.268254848781734	0.14475272784223595	695.2318440661247
22318	4977.833431957498	4952.176041361765	-25.65739059573286	0.14475272784223595	694.8975774243942
22320	4975.135872782379	4949.369578727464	-25.76629405491531	0.14475272784223595	694.3981949160974
22322	4974.851641253336	4949.076137458936	-25.77550379440049	0.14475272784223595	694.3478418874445
22324	4975.834353187534	4950.441366228803	-25.392986958730592	0.14475272784223595	694.8726089562726
22326	4975.834353187534	4950.441366228803	-25.392986958730592	0.14475272784223595	694.8726089562726
22328	4975.907456773865	4950.518114169306	-25.389342604559655	0.14475272784223595	694.88683525398
22330	4975.907456773865	4950.518114169306	-25.389342604559655	0.14475272784223595	694.88683525398
22332	4975.726075003935	4950.341185407677	-25.38488959625821	0.14475272784223595	694.8650327563033
22334	4977.2390156697	4951.57175429047	-25.667261379229853	0.14475272784223595	694.8016632617646
22336	4982.8041609163065	4957.21399060188	-25.590170314426732	0.14475272784223595	695.6843242818522
22338	4985.008442701773	4959.511797796713	-25.49664490505965	0.14475272784223595	696.0969254925985
22340	4981.558237558962	4956.534805897376	-25.023431661586155	0.14475272784223595	696.0707121300348
22342	4985.361970476673	4960.240063739095	-25.121906737578794	0.14475272784223595	696.5228377698643
22344	4985.361970476673	4960.240063739095	-25.121906737578794	0.14475272784223595	696.5228377698643
22346	4986.994304739738	4962.0134771934	-24.98082754633865	0.14475272784223595	696.9002017984334
22348	4987.299473939096	4962.33927372153	-24.960200217565795	0.14475272784223595	696.9650032012667
22350	4983.105864908509	4957.944686993597	-25.161177914911928	0.14475272784223595	696.1569891572393
22352	4983.105864908509	4957.944686993597	-25.161177914911928	0.14475272784223595	696.1569891572393
22354	4983.105864908509	4957.944686993597	-25.161177914911928	0.14475272784223595	696.1569891572393
22356	4983.105864908509	4958.229577015228	-24.876287893280892	0.14475272784223595	696.4418791788702
22358	4986.195778120802	4961.425052856575	-24.770725264226403	0.14475272784223595	696.9947151742
22360	4983.640418398137	4958.255484644254	-25.38493375388307	0.14475272784223595	696.0106113940692
22362	4983.640418398137	4958.255484644254	-25.38493375388307	0.14475272784223595	696.0106113940692
22364	4983.640418398137	4958.255484644254	-25.38493375388307	0.14475272784223595	696.0106113940692
22366	4983.640418398137	4958.255484644254	-25.38493375388307	0.14475272784223595	696.0106113940692
22368	4983.640418398137	4958.255484644254	-25.38493375388307	0.14475272784223595	696.0106113940692
22370	4983.640418398137	4958.015613340326	-25.624805057810814	0.14475272784223595	695.7707400901415
22372	4983.640418398137	4958.015613340326	-25.624805057810814	0.14475272784223595	695.7707400901415
22374	4983.640418398137	4958.015613340326	-25.624805057810814	0.14475272784223595	695.7707400901415
22376	4985.30888122165	4959.752048563839	-25.556832657811494	0.14475272784223595	696.0802270351478
22378	4985.414866385343	4959.858033727532	-25.556832657811494	0.14475272784223595	696.0955686767032
22380	4985.414866385343	4959.858033727532	-25.556832657811494	0.14475272784223595	696.0955686767032
22382	4985.414866385343	4959.858033727532	-25.556832657811494	0.14475272784223595	696.0955686767032
22384	4984.704114749489	4959.133177264291	-25.57093748519873	0.14475272784223595	695.9785806112077
22386	4980.163316766167	4954.442595635379	-25.720721130787783	0.14475272784223595	695.1715040709523
22388	4980.163316766167	4954.442595635379	-25.720721130787783	0.14475272784223595	695.1715040709523
22390	4980.166805372496	4954.476497666391	-25.69030770610477	0.14475272784223595	695.2024224809178
22392	4975.143234663876	4949.452926957771	-25.69030770610477	0.14475272784223595	694.4752469173366
22394	4975.143234663876	4949.452926957771	-25.69030770610477	0.14475272784223595	694.4752469173366
22396	4975.143234663876	4949.452926957771	-25.69030770610477	0.14475272784223595	694.4752469173366
22398	4975.143234663876	4949.452926957771	-25.69030770610477	0.14475272784223595	694.4752469173366
22400	4978.976746455076	4953.702917576273	-25.273828878803155	0.14475272784223595	695.4466370336298
22402	4983.457223200841	4958.183394322038	-25.273828878803155	0.14475272784223595	696.0951982646131
22404	4979.380307724072	4954.221729489913	-25.15857823415931	0.14475272784223595	695.6203042728124
22406	4979.380307724072	4954.221729489913	-25.15857823415931	0.14475272784223595	695.6203042728124
22408	4984.4786266195	4959.313721077829	-25.164905541671413	0.14475272784223595	696.3519725328231
22410	4984.4786266195	4959.313721077829	-25.164905541671413	0.14475272784223595	696.3519725328231
22412	4985.742481991544	4960.739673696171	-25.002808295373082	0.14475272784223595	696.6970162918228
22414	4984.061374081023	4959.209152755236	-24.8522213257877	0.14475272784223595	696.6042583055632
22416	4982.539482704634	4957.453097991888	-25.086384712745808	0.14475272784223595	696.1497969903932
22418	4982.539482704634	4957.453097991888	-25.086384712745808	0.14475272784223595	696.1497969903932
22420	4983.032696883062	4958.202735381864	-24.82996150119867	0.14475272784223595	696.4776142996783
22422	4983.032696883062	4958.202735381864	-24.82996150119867	0.14475272784223595	696.4776142996783
22424	4968.766289433038	4943.489650413672	-25.276639019365636	0.14475272784223595	693.9658353866115
22426	4968.766289433038	4943.489650413672	-25.276639019365636	0.14475272784223595	693.9658353866115
22428	4970.3026687270385	4944.667838434747	-25.634830292291543	0.14475272784223595	693.8300392074925
22430	4970.3026687270385	4944.667838434747	-25.634830292291543	0.14475272784223595	693.8300392074925
22432	4975.740483671557	4950.234003744513	-25.50647992704369	0.14475272784223595	694.7455281194606
22434	4968.9788484030505	4943.318605486675	-25.660242916376017	0.14475272784223595	693.6129999803377
22436	4968.9788484030505	4943.318605486675	-25.660242916376017	0.14475272784223595	693.6129999803377
22438	4968.9788484030505	4943.318605486675	-25.660242916376017	0.14475272784223595	693.6129999803377
22440	4979.844448072222	4954.546331474802	-25.298116597419355	0.14475272784223595	695.5479514910486
22442	4979.844448072222	4954.546331474802	-25.298116597419355	0.14475272784223595	695.5479514910486
22444	4979.844448072222	4954.546331474802	-25.298116597419355	0.14475272784223595	695.5479514910486
22446	4973.767779207969	4948.31438383514	-25.453395372829416	0.14475272784223595	694.513058321344
22448	4983.962635552908	4958.803891479256	-25.1587440736518	0.14475272784223595	696.2834428864112
22450	4973.755541043687	4948.476585799384	-25.27895524430316	0.14475272784223595	694.6857269422068
22452	4973.755541043687	4948.476585799384	-25.27895524430316	0.14475272784223595	694.6857269422068
22454	4978.62353466246	4953.281374389344	-25.34216027311606	0.14475272784223595	695.3271772688297
22456	4980.672869542192	4955.278231994898	-25.39463754729311	0.14475272784223595	695.5713468087561
22458	4982.70023197651	4957.305594429216	-25.39463754729311	0.14475272784223595	695.8648130514484
22460	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22462	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22464	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22466	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22468	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22470	4982.827207593249	4957.3346559878755	-25.492551605373375	0.14475272784223595	695.7852790602607
22472	4987.433130992712	4961.912159155184	-25.52097183752819	0.14475272784223595	696.4235788044106
22474	4987.433130992712	4961.912159155184	-25.52097183752819	0.14475272784223595	696.4235788044106
22476	4985.191435722661	4959.695561543111	-25.49587417954947	0.14475272784223595	696.1241849570582
22478	4984.521862356138	4959.07775862281	-25.44410373332781	0.14475272784223595	696.0790328319852
22480	4987.6597218226925	4962.215618089364	-25.44410373332781	0.14475272784223595	696.5332465493545
22482	4987.6597218226925	4962.215618089364	-25.44410373332781	0.14475272784223595	696.5332465493545
22484	4987.148536435306	4961.629050495488	-25.519485939817518	0.14475272784223595	696.3838688636075
22486	4986.499319666623	4960.948836003143	-25.550483663479884	0.14475272784223595	696.2588952417174
22488	4986.499319666623	4960.948836003143	-25.550483663479884	0.14475272784223595	696.2588952417174
22490	4986.499319666623	4960.948836003143	-25.550483663479884	0.14475272784223595	696.2588952417174
22492	4986.499319666623	4960.948836003143	-25.550483663479884	0.14475272784223595	696.2588952417174
22494	4986.499319666623	4960.948836003143	-25.550483663479884	0.14475272784223595	696.2588952417174
22496	4986.284987017736	4960.742706688974	-25.542280328761745	0.14475272784223595	696.2360733408436
22498	4985.603658015565	4960.061183592962	-25.54247442260289	0.14475272784223595	696.1372550153801
22500	4981.34431574431	4955.936961946359	-25.407353797950964	0.14475272784223595	695.6558242274541
22502	4981.34431574431	4955.936961946359	-25.407353797950964	0.14475272784223595	695.6558242274541
22504	4984.194051819947	4958.764649679945	-25.429402140001567	0.14475272784223595	696.0462829559824
22506	4968.086855520218	4942.746275410711	-25.3405801095069	0.14475272784223595	693.8035443842009
22508	4968.086855520218	4942.746275410711	-25.3405801095069	0.14475272784223595	693.8035443842009
22510	4968.086855520218	4942.746275410711	-25.3405801095069	0.14475272784223595	693.8035443842009
22512	4968.086855520218	4942.746275410711	-25.3405801095069	0.14475272784223595	693.8035443842009
22514	4968.086855520218	4942.746275410711	-25.3405801095069	0.14475272784223595	693.8035443842009
22516	4979.658127601167	4954.410286330363	-25.247841270803388	0.14475272784223595	695.5712564212265
22518	4985.318966144753	4960.025485114491	-25.293481030262097	0.14475272784223595	696.3450384828265
22520	4985.318966144753	4960.025485114491	-25.293481030262097	0.14475272784223595	696.3450384828265
22522	4985.318966144753	4960.025485114491	-25.293481030262097	0.14475272784223595	696.3450384828265
22524	4985.318966144753	4960.025485114491	-25.293481030262097	0.14475272784223595	696.3450384828265
22526	4985.318966144753	4960.025485114491	-25.293481030262097	0.14475272784223595	696.3450384828265
22528	4985.318966144753	4961.951714899612	-23.36725124514123	0.14475272784223595	698.2712682679473
22530	4993.228067341543	4969.716810752116	-23.51125658942711	0.14475272784223595	699.272126896677
22532	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22534	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22536	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22538	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22540	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22542	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22544	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22546	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22548	4993.228067341543	4969.6269187429925	-23.601148598549603	0.14475272784223595	699.1822348875544
22550	4977.327095487012	4953.858791206917	-23.468304280095193	0.13631457639618247	655.0139303264581
22552	4977.327095487012	4953.858791206917	-23.468304280095193	0.13631457639618247	655.0139303264581
22554	4977.327095487012	4953.858791206917	-23.468304280095193	0.13631457639618247	655.0139303264581
22556	4977.327095487012	4953.902956845786	-23.424138641226197	0.13631457639618247	655.0580959653271
22558	4977.327095487012	4953.902956845786	-23.424138641226197	0.13631457639618247	655.0580959653271
22560	4977.327095487012	4953.902956845786	-23.424138641226197	0.13631457639618247	655.0580959653271
22562	4991.416021989955	4967.991883348729	-23.424138641226197	0.13631457639618247	656.9786220134528
22564	4991.8608973212495	4968.526609073806	-23.334288247443407	0.13631457639618247	657.1291153995701
22566	4991.8608973212495	4968.526609073806	-23.334288247443407	0.13631457639618247	657.1291153995701
22568	4991.8608973212495	4968.526609073806	-23.334288247443407	0.13631457639618247	657.1291153995701
22570	4991.8608973212495	4968.526609073806	-23.334288247443407	0.13631457639618247	657.1291153995701
22572	4989.851246456429	4966.516958208986	-23.334288247443407	0.13631457639618247	656.8551706932278
22574	4979.67814205576	4956.598372171983	-23.079769883776603	0.13631457639618247	655.7229466398833
22576	4979.67814205576	4956.598372171983	-23.079769883776603	0.13631457639618247	655.7229466398833
22578	4979.924361320736	4956.8445914369595	-23.079769883776603	0.13631457639618247	655.7565099146891
22580	4977.031437945383	4953.90184247873	-23.129595466652926	0.13631457639618247	655.3123367073548
22582	4978.160130976952	4954.991473331838	-23.16865764511365	0.13631457639618247	655.4271318413738
22584	4977.361601811846	4954.0645172729855	-23.297084538861196	0.13631457639618247	655.189853782745
22586	4989.068939493838	4965.72182598471	-23.347113509127997	0.13631457639618247	656.7357055893259
22588	4986.471276503951	4962.961870914549	-23.509405589402693	0.13631457639618247	656.2193141789647
22590	4986.511023702032	4963.000088126565	-23.510935575467062	0.13631457639618247	656.2232023153697
22592	4985.700657390409	4962.19972694704	-23.500930443368485	0.13631457639618247	656.1227427069736
22594	4975.412972021387	4952.484764489438	-22.928207531948598	0.13631457639618247	655.293104145218
22596	4972.012393329119	4948.420450672094	-23.591942657024337	0.13631457639618247	654.1658205762039
22598	4978.077554882875	4954.231719665727	-23.845835217148657	0.13631457639618247	654.7386979440544
22600	4979.560198852099	4955.821200572626	-23.738998279473282	0.13631457639618247	655.0476408663408
22602	4979.560198852099	4955.821200572626	-23.738998279473282	0.13631457639618247	655.0476408663408
22604	4974.040803847254	4950.481767678455	-23.559036168798844	0.13631457639618247	654.4752289849665
22606	4974.040803847254	4950.481767678455	-23.559036168798844	0.13631457639618247	654.4752289849665
22608	4989.121865910051	4965.897573422432	-23.224292487618666	0.13631457639618247	656.8657412528414
22610	4989.121865910051	4965.897573422432	-23.224292487618666	0.13631457639618247	656.8657412528414
22612	4989.121865910051	4965.897573422432	-23.224292487618666	0.13631457639618247	656.8657412528414
22614	4988.442157035679	4965.1807011458495	-23.261455889829275	0.13631457639618247	656.735923623348
22616	4988.984901696137	4965.646428003765	-23.338473692372187	0.13631457639618247	656.7328898292869
22618	4988.984901696137	4965.646428003765	-23.338473692372187	0.13631457639618247	656.7328898292869
22620	4988.984901696137	4965.646428003765	-23.338473692372187	0.13631457639618247	656.7328898292869
22622	4988.984901696137	4965.646428003765	-23.338473692372187	0.13631457639618247	656.7328898292869
22624	4991.742735172463	4968.1660835770745	-23.576651595388714	0.13631457639618247	656.870644828367
22626	4990.52074722206	4966.9632123047395	-23.557534917320634	0.13631457639618247	656.7231867366146
22628	4990.750151230533	4967.356448518908	-23.393702711625775	0.13631457639618247	656.9182900525481
22630	4995.410857388457	4971.931407972377	-23.479449416079607	0.13631457639618247	657.4678655337185
22632	4995.410857388457	4971.931407972377	-23.479449416079607	0.13631457639618247	657.4678655337185
22634	4995.410857388457	4971.931407972377	-23.479449416079607	0.13631457639618247	657.4678655337185
22636	4995.410857388457	4971.931407972377	-23.479449416079607	0.13631457639618247	657.4678655337185
22638	4980.803985108884	4956.784901697929	-24.01908341095564	0.13631457639618247	654.9371019315795
22640	4980.4236927742995	4956.469875901115	-23.95381687318442	0.13631457639618247	654.9505290808552
22642	4979.601015533547	4955.45997436622	-24.1410411673268	0.13631457639618247	654.6511618871288
22644	4948.130223413117	4924.90200955343	-23.22821385968742	0.13631457639618247	651.2740614980194
22646	4948.130223413117	4924.90200955343	-23.22821385968742	0.13631457639618247	651.2740614980194
22648	4948.451475039268	4925.210340567742	-23.241134471526326	0.13631457639618247	651.3049321655158
22650	4961.605892800845	4936.932996510664	-24.672896290180663	0.13631457639618247	651.6663092317692
22652	4964.3183577799655	4939.645461489785	-24.672896290180663	0.13631457639618247	652.0360577463875
22654	4960.792547388546	4936.505437012492	-24.287110376054382	0.13631457639618247	651.9412243105543
22656	4956.343891218199	4932.056780842145	-24.287110376054382	0.13631457639618247	651.3348076291611
22658	4961.093108243944	4936.805997867889	-24.287110376054382	0.13631457639618247	651.982195136239
22660	4959.093997475218	4934.779579027786	-24.314418447432327	0.13631457639618247	651.6823791272532
22662	4956.654515344898	4932.340096897466	-24.314418447432327	0.13631457639618247	651.3498421540326
22664	4956.978695423088	4932.664413599675	-24.31428182341323	0.13631457639618247	651.3941692480863
22666	4956.978695423088	4932.664413599675	-24.31428182341323	0.13631457639618247	651.3941692480863
22668	4952.1591941913175	4927.844912367905	-24.31428182341323	0.13631457639618247	650.7372009792366
22670	4947.101854359831	4922.963074729622	-24.13877963020897	0.13631457639618247	650.2233140356202
22672	4934.546058989214	4909.894060583656	-24.651998405557496	0.13631457639618247	647.9985573330088
22674	4934.546058989214	4909.894060583656	-24.651998405557496	0.13631457639618247	647.9985573330088
22676	4931.966795754367	4907.463102651601	-24.503693102766523	0.13631457639618247	647.7952714605274
22678	4933.07429528429	4908.387833071545	-24.686462212745386	0.13631457639618247	647.7634706798291
22680	4933.07429528429	4908.387833071545	-24.686462212745386	0.13631457639618247	647.7634706798291
22682	4933.07429528429	4908.387833071545	-24.686462212745386	0.13631457639618247	647.7634706798291
22684	4933.220095294279	4908.494134967723	-24.72596032655677	0.13631457639618247	647.7438472326179
22686	4933.220095294279	4908.494134967723	-24.72596032655677	0.13631457639618247	647.7438472326179
22688	4934.670633238029	4909.9446729114725	-24.72596032655677	0.13631457639618247	647.9415766979668
22690	4941.983220243017	4917.2572599164605	-24.72596032655677	0.13631457639618247	648.9383888979119
22692	4941.78134682436	4917.055386497804	-24.72596032655677	0.13631457639618247	648.9108706083621
22694	4941.78134682436	4917.055386497804	-24.72596032655677	0.13631457639618247	648.9108706083621
22696	4941.78134682436	4917.055386497804	-24.72596032655677	0.13631457639618247	648.9108706083621
22698	4941.78134682436	4917.055386497804	-24.72596032655677	0.13631457639618247	648.9108706083621
22700	4941.367049215334	4916.699056021849	-24.667993193485362	0.13631457639618247	648.9123629383571
22702	4942.076382950619	4917.423184881024	-24.65319806959435	0.13631457639618247	649.0238505898968
22704	4936.71103497551	4912.033148947005	-24.677886028504677	0.13631457639618247	648.2677874945415
22706	4953.5950987266715	4928.315665680449	-25.27943304622298	0.13631457639618247	649.9677844749089
22708	4953.5950987266715	4927.89778339787	-25.697315328801583	0.13631457639618247	649.5499021923304
22710	4961.03766014597	4935.340344817168	-25.697315328801583	0.13631457639618247	650.5644317995046
22712	4950.53902596289	4925.230453775862	-25.308572187028222	0.13631457639618247	649.5220580698729
22714	4950.53902596289	4925.230453775862	-25.308572187028222	0.13631457639618247	649.5220580698729
22716	4975.612883535421	4950.304311348393	-25.308572187028222	0.13631457639618247	652.9399903434906
22718	4975.612883535421	4950.304311348393	-25.308572187028222	0.13631457639618247	652.9399903434906
22720	4975.612883535421	4949.154527041433	-26.4583564939883	0.13631457639618247	651.7902060365307
22722	4975.612883535421	4949.154527041433	-26.4583564939883	0.13631457639618247	651.7902060365307
22724	4971.082233825172	4944.623877331183	-26.4583564939883	0.13631457639618247	651.1726124404785
22726	4968.840946804535	4942.334825919182	-26.506120885353138	0.13631457639618247	650.8193279583134
22728	4968.318549301654	4941.72256186591	-26.595987435743137	0.13631457639618247	650.6582510136076
22730	4964.851430791421	4938.255443355678	-26.595987435743137	0.13631457639618247	650.1856322225699
22732	4972.378505101537	4945.782517665793	-26.595987435743137	0.13631457639618247	651.2116821686558
22734	4968.318549301654	4941.72256186591	-26.595987435743137	0.13631457639618247	650.6582510136076
22736	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22738	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22740	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22742	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22744	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22746	4961.7768826221445	4935.122197456719	-26.654685165426027	0.13631457639618247	649.7078287615824
22748	4961.756948783251	4935.192462292689	-26.56448649056136	0.13631457639618247	649.7953101636422
22750	4974.942718992678	4948.498727320845	-26.44399167183253	0.13631457639618247	651.7132176629266
22752	4969.995576178824	4943.92128163144	-26.07429454738372	0.13631457639618247	651.4085471103334
22754	4969.995576178824	4943.038147180056	-26.957428998768652	0.13631457639618247	650.5254126589485
22756	4969.995576178824	4943.038147180056	-26.957428998768652	0.13631457639618247	650.5254126589485
22758	4974.773664626336	4947.954218916482	-26.81944570985299	0.13631457639618247	651.3147190505701
22760	4970.9890276852975	4944.189153512073	-26.799874173224605	0.13631457639618247	650.8183894057678
22762	4970.9890276852975	4944.189153512073	-26.799874173224605	0.13631457639618247	650.8183894057678
22764	4972.922377135068	4946.13656466353	-26.785812471537238	0.13631457639618247	651.0959948187262
22766	4976.500663533051	4949.765949917772	-26.734713615279308	0.13631457639618247	651.6348662695495
22768	4980.652092054064	4953.898375271725	-26.75371678233957	0.13631457639618247	652.1817633227703
22770	4980.652092054064	4953.898375271725	-26.75371678233957	0.13631457639618247	652.1817633227703
22772	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22774	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22776	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22778	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22780	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22782	4975.619384162807	4948.865667380468	-26.75371678233957	0.13631457639618247	651.4957318784478
22784	4980.652092054064	4953.898375271725	-26.75371678233957	0.13631457639618247	652.1817633227703
22786	4987.300677852149	4960.431749535571	-26.86892831657828	0.13631457639618247	652.9728509452311
22788	4985.1269040388615	4958.2635322635215	-26.86337177533962	0.13631457639618247	652.6820904299303
22790	4981.538220636858	4954.734410717196	-26.80380991966192	0.13631457639618247	652.2524624278439
22792	4981.161581448255	4954.409144003402	-26.75243744485267	0.13631457639618247	652.2524934912045
22794	4981.161581448255	4954.409144003402	-26.75243744485267	0.13631457639618247	652.2524934912045
22796	4981.161581448255	4954.409144003402	-26.75243744485267	0.13631457639618247	652.2524934912045
