# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
23526	4696.959230417536	4672.8309919163785	-24.128238501157487	0.12822691667385014	578.1483613580632
23528	4691.233013718503	4666.950486766602	-24.282526951900817	0.12822691667385014	577.2598177957965
23530	4691.233013718503	4666.950486766602	-24.282526951900817	0.12822691667385014	577.2598177957965
23532	4691.233013718503	4666.950486766602	-24.282526951900817	0.12822691667385014	577.2598177957965
23534	4691.674240057389	4667.361148279611	-24.31309177777769	0.12822691667385014	577.2858300629103
23536	4690.129135297765	4665.7951816468085	-24.33395365095615	0.12822691667385014	577.0668441704671
23538	4690.129135297765	4665.7951816468085	-24.33395365095615	0.12822691667385014	577.0668441704671
23540	4690.129135297765	4665.7951816468085	-24.33395365095615	0.12822691667385014	577.0668441704671
23542	4690.129135297765	4665.7951816468085	-24.33395365095615	0.12822691667385014	577.0668441704671
23544	4690.129135297765	4665.7951816468085	-24.33395365095615	0.12822691667385014	577.0668441704671
23546	4680.916832177455	4656.487990390607	-24.428841786847915	0.12822691667385014	575.7906908099932
23548	4680.916832177455	4656.487990390607	-24.428841786847915	0.12822691667385014	575.7906908099932
23550	4682.085344610238	4656.056339791638	-26.029004818600956	0.12048127791532504	538.0746208086555
23552	4682.085344610238	4656.056339791638	-26.029004818600956	0.12048127791532504	538.0746208086555
23554	4701.86623221311	4676.092466076543	-25.77376613656737	0.12048127791532504	540.7130861073827
23556	4701.86623221311	4676.092466076543	-25.77376613656737	0.12048127791532504	540.7130861073827
23558	4695.23869915908	4669.281889417148	-25.956809741932208	0.12048127791532504	539.7315488502421
23560	4695.23869915908	4669.281889417148	-25.956809741932208	0.12048127791532504	539.7315488502421
23562	4695.23869915908	4669.281889417148	-25.956809741932208	0.12048127791532504	539.7315488502421
23564	4691.956998223455	4666.06047624626	-25.896521977195288	0.12048127791532504	539.3964530925191
23566	4681.545846918342	4655.718954869502	-25.826892048839863	0.12048127791532504	538.2117342070646
23568	4679.47947432003	4653.423234245743	-26.0562400742874	0.12048127791532504	537.7334269703233
23570	4683.150789630725	4656.8249844456195	-26.325805185105548	0.12048127791532504	537.9061866197677
23572	4683.150789630725	4656.8249844456195	-26.325805185105548	0.12048127791532504	537.9061866197677
23574	4683.2034968041025	4657.320194556205	-25.883302247897486	0.12048127791532504	538.3550397845796
23576	4687.874863218559	4662.233701927428	-25.641161291130974	0.12048127791532504	539.1599929365706
23578	4687.874863218559	4662.233701927428	-25.641161291130974	0.12048127791532504	539.1599929365706
23580	4687.874863218559	4662.233701927428	-25.641161291130974	0.12048127791532504	539.1599929365706
23582	4676.489479240104	4650.821247276414	-25.668231963689582	0.12048127791532504	537.761196652731
23584	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23586	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23588	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23590	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23592	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23594	4673.1713957786815	4647.350071921358	-25.82132385732314	0.12048127791532504	537.2083378234355
23596	4665.889169709138	4640.067845851814	-25.82132385732314	0.12048127791532504	536.3309659205086
23598	4666.3130352344915	4640.560098121675	-25.75293711281704	0.12048127791532504	536.4504205251736
23600	4666.3130352344915	4640.560098121675	-25.75293711281704	0.12048127791532504	536.4504205251736
23602	4661.228310838013	4635.519860751867	-25.708450086146687	0.12048127791532504	535.8822934587091
23604	4661.228310838013	4635.519860751867	-25.708450086146687	0.12048127791532504	535.8822934587091
23606	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23608	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23610	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23612	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23614	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23616	4659.381448549105	4633.554547560928	-25.826900988176636	0.12048127791532504	535.5413302279777
23618	4660.374911857317	4634.54801086914	-25.826900988176636	0.12048127791532504	535.6610239569131
23620	4660.217492912736	4634.390591924559	-25.826900988176636	0.12048127791532504	535.6420579213019
23622	4659.156721210867	4633.32982022269	-25.826900988176636	0.12048127791532504	535.5142547910843
23624	4659.360463213478	4633.446680823962	-25.913782389516452	0.12048127791532504	535.4519204865842
23626	4677.915111322673	4652.001328933156	-25.913782389516452	0.12048127791532504	537.6874082020491
23628	4675.751590209254	4649.766325551016	-25.985264658237273	0.12048127791532504	537.3552621447867
23630	4675.751590209254	4649.766325551016	-25.985264658237273	0.12048127791532504	537.3552621447867
23632	4677.805347762075	4652.062442859977	-25.742904902098676	0.12048127791532504	537.8450612354176
23634	4678.852307615895	4653.089400372267	-25.762907243628458	0.12048127791532504	537.9511979550022
23636	4686.293868067207	4660.530960823578	-25.762907243628458	0.12048127791532504	538.8477666678602
23638	4708.9532247014395	4681.7633489116315	-27.189875789808003	0.12048127791532504	540.1508263657122
23640	4708.9532247014395	4681.7633489116315	-27.189875789808003	0.12048127791532504	540.1508263657122
23642	4708.9532247014395	4681.7633489116315	-27.189875789808003	0.12048127791532504	540.1508263657122
23644	4703.248524280426	4676.078548314485	-27.169975965941692	0.12048127791532504	539.4834165927307
23646	4711.647134492587	4684.442964411919	-27.204170080667605	0.12048127791532504	540.4610977690786
23648	4711.647134492587	4684.442964411919	-27.204170080667605	0.12048127791532504	540.4610977690786
23650	4711.647134492587	4684.442964411919	-27.204170080667605	0.12048127791532504	540.4610977690786
23652	4712.562270157945	4685.420086799825	-27.142183358119556	0.12048127791532504	540.6333412060549
23654	4712.562270157945	4685.420086799825	-27.142183358119556	0.12048127791532504	540.6333412060549
23656	4712.562270157945	4685.420086799825	-27.142183358119556	0.12048127791532504	540.6333412060549
23658	4712.562270157945	4686.963101983649	-25.599168174296477	0.12048127791532504	542.176356389878
23660	4712.562270157945	4686.963101983649	-25.599168174296477	0.12048127791532504	542.176356389878
23662	4712.562270157945	4686.963101983649	-25.599168174296477	0.12048127791532504	542.176356389878
23664	4712.562270157945	4686.963101983649	-25.599168174296477	0.12048127791532504	542.176356389878
23666	4713.407514887495	4688.657204147719	-24.75031073977593	0.12048127791532504	543.1270499895659
23668	4689.91924435172	4665.579544414635	-24.339699937085403	0.12048127791532504	540.7077639420854
23670	4689.91924435172	4665.579544414635	-24.339699937085403	0.12048127791532504	540.7077639420854
23672	4689.91924435172	4665.579544414635	-24.339699937085403	0.12048127791532504	540.7077639420854
23674	4720.053181932609	4695.446143147641	-24.607038784967546	0.12048127791532504	544.0710004025693
23676	4720.053181932609	4695.446143147641	-24.607038784967546	0.12048127791532504	544.0710004025693
23678	4718.66060766589	4693.842447721172	-24.81815994471842	0.12048127791532504	543.6921001155723
23680	4722.227137146425	4697.540445744511	-24.686691401913404	0.12048127791532504	544.2532686879147
23682	4722.227137146425	4697.540445744511	-24.686691401913404	0.12048127791532504	544.2532686879147
23684	4722.030968351884	4697.32900825222	-24.701960099665005	0.12048127791532504	544.2143653231099
23686	4722.030968351884	4697.32900825222	-24.701960099665005	0.12048127791532504	544.2143653231099
23688	4712.930537612695	4688.414513217204	-24.516024395490422	0.12048127791532504	543.3038695022469
23690	4712.930537612695	4688.414513217204	-24.516024395490422	0.12048127791532504	543.3038695022469
23692	4704.3541200519285	4679.639282158953	-24.71483789297488	0.12048127791532504	542.0717582571058
23694	4712.162074072999	4687.586164768281	-24.575909304717296	0.12048127791532504	543.1513991237262
23696	4712.162074072999	4687.586164768281	-24.575909304717296	0.12048127791532504	543.1513991237262
23698	4712.162074072999	4687.586164768281	-24.575909304717296	0.12048127791532504	543.1513991237262
23700	4721.206487728714	4696.345683173171	-24.860804555542746	0.12048127791532504	543.956186388136
23702	4721.206487728714	4696.345683173171	-24.860804555542746	0.12048127791532504	543.956186388136
23704	4720.893975512704	4696.020184022662	-24.87379149004207	0.12048127791532504	543.9055475824877
23706	4719.159024603095	4694.233484588878	-24.925540014216512	0.12048127791532504	543.6447699556031
23708	4719.159024603095	4694.233484588878	-24.925540014216512	0.12048127791532504	543.6447699556031
23710	4700.080977159288	4675.539128983163	-24.541848176124294	0.12048127791532504	541.7299142575364
23712	4690.34377869591	4665.801930519786	-24.541848176124294	0.12048127791532504	540.5567641433535
23714	4690.34377869591	4665.801930519786	-24.541848176124294	0.12048127791532504	540.5567641433535
23716	4697.294718723669	4672.217190377685	-25.07752834598322	0.12048127791532504	540.8585421107516
23718	4696.879303290209	4671.810602448366	-25.068700841842226	0.12048127791532504	540.8173198326036
23720	4693.4439799284755	4668.35855047102	-25.08542945745562	0.12048127791532504	540.3866990683163
23722	4692.654863431606	4667.56943397415	-25.08542945745562	0.12048127791532504	540.2916253043494
23724	4692.654863431606	4667.56943397415	-25.08542945745562	0.12048127791532504	540.2916253043494
23726	4697.5594684070875	4672.360942473639	-25.19852593344893	0.12048127791532504	540.7694419034719
23728	4697.5594684070875	4672.360942473639	-25.19852593344893	0.12048127791532504	540.7694419034719
23730	4695.97998882565	4670.715253901371	-25.26473492427891	0.12048127791532504	540.5129351942292
23732	4700.448824963684	4675.2197132013	-25.229111762384708	0.12048127791532504	541.0869694448279
23734	4700.448824963684	4675.2197132013	-25.229111762384708	0.12048127791532504	541.0869694448279
23736	4705.232560067121	4680.03912298037	-25.193437086751057	0.12048127791532504	541.698994638932
23738	4704.766814707498	4679.566088440629	-25.2007262668694	0.12048127791532504	541.6355918627032
23740	4703.772904991387	4678.557191719258	-25.215713272128834	0.12048127791532504	541.5008573447142
23742	4703.772904991387	4678.557191719258	-25.215713272128834	0.12048127791532504	541.5008573447142
23744	4704.793209319961	4679.577496047832	-25.215713272128834	0.12048127791532504	541.6237849140833
23746	4706.608779749065	4681.426865229883	-25.18191451918221	0.12048127791532504	541.8763259124738
23748	4704.462204036418	4679.245880778053	-25.216323258365474	0.12048127791532504	541.5832949882888
23750	4705.107966747993	4680.044451946791	-25.063514801201425	0.12048127791532504	541.8139057621734
23752	4705.107966747993	4680.044451946791	-25.063514801201425	0.12048127791532504	541.8139057621734
23754	4704.747849009309	4679.781229644408	-24.966619364901046	0.12048127791532504	541.8674137531173
23756	4711.911115591296	4686.944496226395	-24.966619364901046	0.12048127791532504	542.7304532649631
23758	4713.702391303337	4688.735771938436	-24.966619364901046	0.12048127791532504	542.9462684518486
23760	4708.556552375066	4684.013555239243	-24.542997135822763	0.12048127791532504	542.7499134309023
23762	4708.556552375066	4684.013555239243	-24.542997135822763	0.12048127791532504	542.7499134309023
23764	4708.556552375066	4684.013555239243	-24.542997135822763	0.12048127791532504	542.7499134309023
23766	4701.613053701732	4677.262094861987	-24.35095883974503	0.12048127791532504	542.1053901336134
23768	4701.613053701732	4677.262094861987	-24.35095883974503	0.12048127791532504	542.1053901336134
23770	4703.470956502712	4679.105451013655	-24.36550548905792	0.12048127791532504	542.3146859880051
23772	4703.470956502712	4679.105451013655	-24.36550548905792	0.12048127791532504	542.3146859880051
23774	4710.842618812688	4686.47711332363	-24.36550548905792	0.12048127791532504	543.2028332834711
23776	4710.842618812688	4686.47711332363	-24.36550548905792	0.12048127791532504	543.2028332834711
23778	4719.570361774003	4694.959460368933	-24.6109014050699	0.12048127791532504	544.0089669927548
23780	4719.363022436759	4694.803649848031	-24.55937258872827	0.12048127791532504	544.0355153007832
23782	4720.176744239011	4695.5440113090035	-24.632732930007105	0.12048127791532504	544.0601932021073
23784	4711.978495469677	4687.629026963796	-24.349468505881458	0.12048127791532504	543.3557221378359
23786	4711.978495469677	4687.629026963796	-24.349468505881458	0.12048127791532504	543.3557221378359
23788	4711.978495469677	4687.629026963796	-24.349468505881458	0.12048127791532504	543.3557221378359
23790	4711.978495469677	4687.629026963796	-24.349468505881458	0.12048127791532504	543.3557221378359
23792	4711.978495469677	4687.8909362061695	-24.08755926350793	0.12048127791532504	543.6176313802093
23794	4707.416125990241	4683.4439077599345	-23.9722182303063	0.12048127791532504	543.1832923082067
23796	4710.939798337766	4686.753356093838	-24.1864422439274	0.12048127791532504	543.3936048419703
23798	4707.857263621934	4683.589940853075	-24.26732276885932	0.12048127791532504	542.9413365952566
23800	4708.338452112219	4684.116522735965	-24.221929376253794	0.12048127791532504	543.0447041920899
23802	4706.110891382727	4681.952496157975	-24.158395224752372	0.12048127791532504	542.839858980268
23804	4706.110891382727	4681.952496157975	-24.158395224752372	0.12048127791532504	542.839858980268
23806	4698.335282042841	4673.883444098745	-24.4518379440962	0.12048127791532504	541.6096009110844
23808	4713.210400316192	4688.637588772662	-24.572811543530687	0.12048127791532504	543.2808005703648
23810	4712.63684396011	4688.160805592109	-24.476038368001614	0.12048127791532504	543.3084709431567
23812	4712.99192585194	4688.603185546495	-24.388740305445463	0.12048127791532504	543.4385497258052
23814	4711.003155849931	4686.401730949045	-24.60142490088708	0.12048127791532504	542.9862555790418
23816	4711.003155849931	4686.401730949045	-24.60142490088708	0.12048127791532504	542.9862555790418
23818	4711.003155849931	4686.401730949045	-24.60142490088708	0.12048127791532504	542.9862555790418
23820	4713.056177002833	4688.490132911819	-24.566044091013122	0.12048127791532504	543.2689870010045
23822	4710.995503556271	4686.613237755726	-24.382265800544946	0.12048127791532504	543.2044927212647
23824	4712.82607913973	4688.257540973328	-24.56853816640115	0.12048127791532504	543.2387704410241
23826	4712.82607913973	4688.257540973328	-24.56853816640115	0.12048127791532504	543.2387704410241
23828	4712.82607913973	4688.257540973328	-24.56853816640115	0.12048127791532504	543.2387704410241
23830	4712.82607913973	4688.257540973328	-24.56853816640115	0.12048127791532504	543.2387704410241
23832	4718.934404650049	4694.519400815691	-24.415003834358078	0.12048127791532504	544.1282436364734
23834	4718.934404650049	4694.519400815691	-24.415003834358078	0.12048127791532504	544.1282436364734
23836	4718.934404650049	4694.519400815691	-24.415003834358078	0.12048127791532504	544.1282436364734
23838	4719.015974146369	4694.6535778341295	-24.362396312239998	0.12048127791532504	544.1906787557471
23840	4717.395930146272	4692.865374318827	-24.53055582744518	0.12048127791532504	543.8273342691311
23842	4719.120350357407	4694.794442818135	-24.325907539271373	0.12048127791532504	544.2397429080054
23844	4720.2061788592655	4695.8208473781215	-24.385331481144124	0.12048127791532504	544.3111409716334
23846	4719.780620159162	4695.4305668598445	-24.350053299317775	0.12048127791532504	544.2951472974433
23848	4721.192510802347	4696.842457503029	-24.350053299317775	0.12048127791532504	544.465253686411
23850	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23852	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23854	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23856	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23858	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23860	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23862	4713.354392718313	4689.29476969921	-24.059623019103153	0.12048127791532504	543.81133748341
23864	4716.696931768979	4692.595005206899	-24.101926562080127	0.12048127791532504	544.1717473167391
23866	4716.696931768979	4692.595005206899	-24.101926562080127	0.12048127791532504	544.1717473167391
23868	4717.351030972608	4693.216077976466	-24.1349529961421	0.12048127791532504	544.2175275906138
23870	4717.351030972608	4693.216077976466	-24.1349529961421	0.12048127791532504	544.2175275906138
23872	4717.351030972608	4693.216077976466	-24.1349529961421	0.12048127791532504	544.2175275906138
23874	4717.351030972608	4693.216077976466	-24.1349529961421	0.12048127791532504	544.2175275906138
23876	4718.678636056085	4694.491489517539	-24.187146538547008	0.12048127791532504	544.3252856052331
23878	4718.678636056085	4694.491489517539	-24.187146538547008	0.12048127791532504	544.3252856052331
23880	4722.201657944677	4697.942583733961	-24.259074210715777	0.12048127791532504	544.6778161123256
23882	4722.201657944677	4697.942583733961	-24.259074210715777	0.12048127791532504	544.6778161123256
23884	4722.201657944677	4697.942583733961	-24.259074210715777	0.12048127791532504	544.6778161123256
23886	4722.201657944677	4697.942583733961	-24.259074210715777	0.12048127791532504	544.6778161123256
23888	4722.016076015651	4697.776467002738	-24.239609012913338	0.12048127791532504	544.674922162161
23890	4722.016076015651	4697.776467002738	-24.239609012913338	0.12048127791532504	544.674922162161
23892	4722.016076015651	4694.710337919438	-27.305738096214004	0.12048127791532504	541.6087930788603
23894	4720.358941140474	4692.98623071743	-27.37271042304413	0.12048127791532504	541.3421670245907
23896	4722.43688552078	4695.122032287855	-27.314853232924644	0.12048127791532504	541.6503776090864
23898	4710.32579997047	4683.010946737545	-27.314853232924644	0.12048127791532504	540.1912185450432
23900	4708.979829303057	4684.797757089962	-24.182072213094745	0.12048127791532504	543.1618352988266
23902	4708.979829303057	4684.797757089962	-24.182072213094745	0.12048127791532504	543.1618352988266
23904	4709.407112912812	4684.895006649618	-24.512106263194365	0.12048127791532504	542.8832809240627
23906	4709.407112912812	4684.895006649618	-24.512106263194365	0.12048127791532504	542.8832809240627
23908	4709.407112912812	4684.895006649618	-24.512106263194365	0.12048127791532504	542.8832809240627
23910	4709.114852168517	4684.5695933859015	-24.545258782615395	0.12048127791532504	542.8149164566845
23912	4709.607952569108	4685.10808647179	-24.49986609731842	0.12048127791532504	542.9197185083851
23914	4709.930195314814	4685.496282513436	-24.433912801378003	0.12048127791532504	543.0244960221273
23916	4723.226416952521	4698.944378962071	-24.28203799044957	0.12048127791532504	544.778316607412
23918	4723.226416952521	4698.944378962071	-24.28203799044957	0.12048127791532504	544.778316607412
23920	4723.226416952521	4698.944378962071	-24.28203799044957	0.12048127791532504	544.778316607412
23922	4723.226416952521	4698.944378962071	-24.28203799044957	0.12048127791532504	544.778316607412
23924	4723.226416952521	4698.944378962071	-24.28203799044957	0.12048127791532504	544.778316607412
23926	4723.226416952521	4699.210865070756	-24.015551881764598	0.12048127791532504	545.0448027160969
23928	4723.226416952521	4699.210865070756	-24.015551881764598	0.12048127791532504	545.0448027160969
23930	4716.379901372438	4691.864269027203	-24.51563234523528	0.12048127791532504	543.7198453062707
23932	4715.754883789937	4691.216465836374	-24.538417953563563	0.12048127791532504	543.6217567808832
23934	4715.754883789937	4691.216465836374	-24.538417953563563	0.12048127791532504	543.6217567808832
23936	4714.854087569393	4690.828888226876	-24.025199342517592	0.12048127791532504	544.0264463121368
23938	4714.854087569393	4690.828888226876	-24.025199342517592	0.12048127791532504	544.0264463121368
23940	4714.854087569393	4690.828888226876	-24.025199342517592	0.12048127791532504	544.0264463121368
23942	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23944	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23946	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23948	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23950	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23952	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23954	4713.706324918639	4689.549875018672	-24.156449899967743	0.12048127791532504	543.7569118437802
23956	4711.495463192888	4687.293617147504	-24.201846045383565	0.12048127791532504	543.4451482523517
23958	4711.495463192888	4687.293617147504	-24.201846045383565	0.12048127791532504	543.4451482523517
23960	4711.495463192888	4687.293617147504	-24.201846045383565	0.12048127791532504	543.4451482523517
23962	4711.255280358035	4687.033241795172	-24.22203856286274	0.12048127791532504	543.3960181999963
23964	4704.807999033739	4680.497991273562	-24.31000776017782	0.12048127791532504	542.5312723096504
23966	4699.357407711866	4675.047399951688	-24.31000776017782	0.12048127791532504	541.8745781017968
23968	4699.357407711866	4675.047399951688	-24.31000776017782	0.12048127791532504	541.8745781017968
23970	4706.322442914272	4682.202823579475	-24.11961933479672	0.12048127791532504	542.9041228690891
23972	4706.322442914272	4682.202823579475	-24.11961933479672	0.12048127791532504	542.9041228690891
23974	4706.322442914272	4682.202823579475	-24.11961933479672	0.12048127791532504	542.9041228690891
23976	4706.322442914272	4682.202823579475	-24.11961933479672	0.12048127791532504	542.9041228690891
23978	4706.320931880906	4682.184815091688	-24.136116789218544	0.12048127791532504	542.8874433634364
23980	4706.18169184931	4682.008996557982	-24.172695291327283	0.12048127791532504	542.8340890443839
23982	4704.888994016744	4680.499236537308	-24.38975747943584	0.12048127791532504	542.4612809694496
23984	4706.543495057927	4682.22840991032	-24.315085147607984	0.12048127791532504	542.7352897010314
23986	4706.543495057927	4682.22840991032	-24.315085147607984	0.12048127791532504	542.7352897010314
23988	4706.543495057927	4682.22840991032	-24.315085147607984	0.12048127791532504	542.7352897010314
23990	4706.543495057927	4682.22840991032	-24.315085147607984	0.12048127791532504	542.7352897010314
23992	4706.543495057927	4682.22840991032	-24.315085147607984	0.12048127791532504	542.7352897010314
23994	4706.897337075595	4682.632605449156	-24.26473162643938	0.12048127791532504	542.8282745606688
23996	4706.897337075595	4680.550684629514	-26.34665244608095	0.12048127791532504	540.7463537410271
23998	4706.897337075595	4680.550684629514	-26.34665244608095	0.12048127791532504	540.7463537410271
24000	4705.73718037031	4679.47728149555	-26.25989887475936	0.12048127791532504	540.693330149914
24002	4706.232732207345	4680.001236609267	-26.231495598078663	0.12048127791532504	540.781438145194
24004	4706.232732207345	4680.001236609267	-26.231495598078663	0.12048127791532504	540.781438145194
24006	4706.232732207345	4680.001236609267	-26.231495598078663	0.12048127791532504	540.781438145194
24008	4706.232732207345	4680.001236609267	-26.231495598078663	0.12048127791532504	540.781438145194
24010	4704.12565848021	4677.941629241517	-26.184029238693054	0.12048127791532504	540.5750415692725
24012	4699.814691059701	4673.668915448806	-26.145775610894827	0.12048127791532504	540.0939043331965
24014	4706.6880462140725	4680.542270603178	-26.145775610894827	0.12048127791532504	540.9220149457611
24016	4706.6880462140725	4680.542270603178	-26.145775610894827	0.12048127791532504	540.9220149457611
24018	4707.568246016724	4681.337841343736	-26.23040467298779	0.12048127791532504	540.9434334807123
24020	4707.568246016724	4681.337841343736	-26.23040467298779	0.12048127791532504	540.9434334807123
24022	4707.568246016724	4681.337841343736	-26.23040467298779	0.12048127791532504	540.9434334807123
24024	4700.898000639887	4674.784234372594	-26.113766267292423	0.12048127791532504	540.2564321993975
24026	4700.898000639887	4674.784234372594	-26.113766267292423	0.12048127791532504	540.2564321993975
24028	4678.432772867603	4652.641533314228	-25.79123955337506	0.12048127791532504	537.8723195626513
24030	4683.6620133847555	4657.76136143111	-25.900651953644815	0.12048127791532504	538.3929327424147
24032	4683.688464046618	4657.788329274125	-25.900134772492304	0.12048127791532504	538.3966367331101
24034	4683.688464046618	4657.788329274125	-25.900134772492304	0.12048127791532504	538.3966367331101
24036	4684.1934129706015	4658.304261496047	-25.889151474554883	0.12048127791532504	538.4684569226911
24038	4684.1934129706015	4658.304261496047	-25.889151474554883	0.12048127791532504	538.4684569226911
24040	4684.1934129706015	4658.304261496047	-25.889151474554883	0.12048127791532504	538.4684569226911
24042	4684.1934129706015	4658.304261496047	-25.889151474554883	0.12048127791532504	538.4684569226911
24044	4673.826495008467	4648.027128407824	-25.799366600642035	0.12048127791532504	537.3092222724825
24046	4674.255875745615	4648.204566429283	-26.05130931633271	0.12048127791532504	537.1090118967159
24048	4671.999581386992	4645.948272070659	-26.05130931633271	0.12048127791532504	536.8371706690357
24050	4656.30079105998	4630.457521145102	-25.843269914877748	0.11306924149273806	500.6411286923103
24052	4656.476182315384	4630.66629687414	-25.80988544124345	0.11306924149273806	500.6943445221577
24054	4654.053444702989	4628.243559261745	-25.80988544124345	0.11306924149273806	500.4204074179882
24056	4654.053444702989	4628.243559261745	-25.80988544124345	0.11306924149273806	500.4204074179882
24058	4639.966998832875	4613.802337706348	-26.164661126526493	0.11306924149273806	498.47288798284285
24060	4640.488384789714	4614.213285190912	-26.275099598801393	0.11306924149273806	498.42140222523267
24062	4640.488384789714	4614.213285190912	-26.275099598801393	0.11306924149273806	498.42140222523267
24064	4640.488384789714	4614.213285190912	-26.275099598801393	0.11306924149273806	498.42140222523267
24066	4640.389905296018	4614.112293954146	-26.277611341872312	0.11306924149273806	498.40775548050703
24068	4641.322979714448	4615.052559816196	-26.270419898251813	0.11306924149273806	498.52044894087567
24070	4656.1693738317545	4630.084958648195	-26.084415183559162	0.11306924149273806	500.3851241773144
24072	4651.613400070158	4625.493461463531	-26.119938606626402	0.11306924149273806	499.8344602567626
24074	4651.613400070158	4625.493461463531	-26.119938606626402	0.11306924149273806	499.8344602567626
24076	4652.298001770705	4626.191067565362	-26.10693420534344	0.11306924149273806	499.9248720530511
24078	4652.298001770705	4626.191067565362	-26.10693420534344	0.11306924149273806	499.9248720530511
24080	4654.083666701925	4627.9908073805045	-26.09285932142009	0.11306924149273806	500.1408507163076
24082	4654.083666701925	4627.9908073805045	-26.09285932142009	0.11306924149273806	500.1408507163076
24084	4654.083666701925	4627.9908073805045	-26.09285932142009	0.11306924149273806	500.1408507163076
24086	4660.19514849286	4634.37506155929	-25.820086933570867	0.11306924149273806	501.1046437146547
24088	4666.6975070268345	4640.723553744268	-25.97395328256643	0.11306924149273806	501.68599411300943
24090	4654.976350899662	4628.821701742081	-26.154649157580717	0.11306924149273806	500.17999600527776
24092	4654.812631216755	4628.722779382218	-26.089851834537665	0.11306924149273806	500.22628166795715
24094	4654.812631216755	4628.722779382218	-26.089851834537665	0.11306924149273806	500.22628166795715
24096	4654.812631216755	4628.722779382218	-26.089851834537665	0.11306924149273806	500.22628166795715
24098	4662.426853593061	4636.447816423431	-25.979037169630598	0.11306924149273806	501.1980306815101
24100	4662.426853593061	4636.447816423431	-25.979037169630598	0.11306924149273806	501.1980306815101
24102	4662.426853593061	4636.447816423431	-25.979037169630598	0.11306924149273806	501.1980306815101
24104	4662.782723891485	4636.7957135396755	-25.98701035180955	0.11306924149273806	501.2302954840438
24106	4662.782723891485	4636.7957135396755	-25.98701035180955	0.11306924149273806	501.2302954840438
24108	4661.865908556355	4635.860252446924	-26.005656109430223	0.11306924149273806	501.1079861118909
24110	4654.253167822834	4628.1216069714155	-26.13156085141844	0.11306924149273806	500.1213145494827
24112	4654.253167822834	4628.1216069714155	-26.13156085141844	0.11306924149273806	500.1213145494827
24114	4655.604689921667	4629.473129070248	-26.13156085141844	0.11306924149273806	500.27413012805846
24116	4644.982276687219	4618.765843429001	-26.216433258218512	0.11306924149273806	498.98818951401694
24118	4641.109830310515	4615.028123464599	-26.081706845915914	0.11306924149273806	498.6850613517842
24120	4641.109830310515	4615.028123464599	-26.081706845915914	0.11306924149273806	498.6850613517842
24122	4641.109830310515	4615.028123464599	-26.081706845915914	0.11306924149273806	498.6850613517842
24124	4641.109830310515	4615.028123464599	-26.081706845915914	0.11306924149273806	498.6850613517842
24126	4641.109830310515	4615.028123464599	-26.081706845915914	0.11306924149273806	498.6850613517842
24128	4641.367645596316	4615.289433958076	-26.078211638239548	0.11306924149273806	498.7177075382714
24130	4644.724029336696	4619.050380469757	-25.673648866938525	0.11306924149273806	499.5017740732557
24132	4637.050231464501	4611.376582597562	-25.673648866938525	0.11306924149273806	498.6341035684781
24134	4623.672295690235	4597.998646823296	-25.673648866938525	0.11306924149273806	497.12147051774326
24136	4623.44101734495	4597.742957809526	-25.698059535423003	0.11306924149273806	497.07090938218363
